FullName	AssemblyFileBaseName	AssemblyFileName	AssemblyGuidString	AssembyDirName	Comments	CompanyName	Culture	Description	FileCreationDate	FileModifiedDate	LegalCopyright	LegalTrademarks	ProductName	PublicKeyToken	RuntimeVersion	VersionString
mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089	mscorlib	mscorlib.dll	BED7F4EA-1A96-11d2-8F08-00A0C9A6186D	C:\Windows\Microsoft.NET\Framework64\v4.0.30319	Flavor=Retail	Microsoft Corporation	Invariant Language (Invariant Country)	Microsoft Common Language Runtime Class Library	2020-09-08 12:31:59 (2020-09-08 17:31:59 UTC)	2020-07-06 19:15:40 (2020-07-07 00:15:40 UTC)	© Microsoft Corporation.  All rights reserved.		Microsoft® .NET Framework	b77a5c561934e089	v4.0.30319	4.8.4220.0 built by: NET48REL1LAST_C
System, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089	System	System.dll		C:\Windows\Microsoft.Net\assembly\GAC_MSIL\System\v4.0_4.0.0.0__b77a5c561934e089	Flavor=Retail	Microsoft Corporation	Invariant Language (Invariant Country)	.NET Framework	2020-08-05 09:39:47 (2020-08-05 14:39:47 UTC)	2020-06-10 18:26:30 (2020-06-10 23:26:30 UTC)	© Microsoft Corporation.  All rights reserved.		Microsoft® .NET Framework	b77a5c561934e089	v4.0.30319	4.8.4200.0 built by: NET48REL1LAST_C
System.Core, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089	System.Core	System.Core.dll		C:\Windows\Microsoft.Net\assembly\GAC_MSIL\System.Core\v4.0_4.0.0.0__b77a5c561934e089	Flavor=Retail	Microsoft Corporation	Invariant Language (Invariant Country)	.NET Framework	2020-09-08 12:32:03 (2020-09-08 17:32:03 UTC)	2020-07-06 19:18:12 (2020-07-07 00:18:12 UTC)	© Microsoft Corporation.  All rights reserved.		Microsoft® .NET Framework	b77a5c561934e089	v4.0.30319	4.8.4220.0 built by: NET48REL1LAST_C
System.Xml, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089	System.Xml	System.Xml.dll		C:\Windows\Microsoft.Net\assembly\GAC_MSIL\System.Xml\v4.0_4.0.0.0__b77a5c561934e089	Flavor=Retail	Microsoft Corporation	Invariant Language (Invariant Country)	.NET Framework	2019-03-18 23:46:51 (2019-03-19 04:46:51 UTC)	2019-03-18 23:46:51 (2019-03-19 04:46:51 UTC)	© Microsoft Corporation.  All rights reserved.		Microsoft® .NET Framework	b77a5c561934e089	v4.0.30319	4.8.3752.0 built by: NET48REL1
WizardWrx.ASCIIInfo, Version=7.23.85.0, Culture=neutral, PublicKeyToken=null	WizardWrx.ASCIIInfo	WizardWrx.ASCIIInfo.dll	d3cb0fc8-06d9-4786-9bab-b1eb170b4756	D:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\DLLServices2TestStand\bin\Debug	Table of ASCII character attributes	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.ASCIIInfo	2019-05-20 21:29:03 (2019-05-21 02:29:03 UTC)	2020-09-20 16:02:12 (2020-09-20 21:02:12 UTC)	Copyright © 2014-2020, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.23.212.0
WizardWrx.AssemblyUtils, Version=7.23.122.0, Culture=neutral, PublicKeyToken=null	WizardWrx.AssemblyUtils	WizardWrx.AssemblyUtils.dll	2c6f30d9-f8c8-49e9-a427-1ba1499a69f9	D:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\DLLServices2TestStand\bin\Debug	Classes for Documenting and Managing Assemblies	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.AssemblyUtils	2019-05-20 21:29:03 (2019-05-21 02:29:03 UTC)	2020-09-20 17:20:50 (2020-09-20 22:20:50 UTC)	Copyright © 2014-2020, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.23.212.0
WizardWrx.Common, Version=7.23.125.0, Culture=neutral, PublicKeyToken=null	WizardWrx.Common	WizardWrx.Common.dll	57f5765e-6021-481a-a39e-31d575988754	D:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\DLLServices2TestStand\bin\Debug	Mostly Commonly Used Constants	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.Common	2019-05-20 21:29:03 (2019-05-21 02:29:03 UTC)	2020-09-20 16:02:12 (2020-09-20 21:02:12 UTC)	Copyright © 2014-2020, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.23.212.0
WizardWrx.ConsoleStreams, Version=7.15.192.32403, Culture=neutral, PublicKeyToken=null	WizardWrx.ConsoleStreams	WizardWrx.ConsoleStreams.dll	57f0c693-d8b0-451b-87f4-a1cef5dfc78b	D:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\DLLServices2TestStand\bin\Debug	Classes for Querying and Manipulating Console Streams	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.ConsoleStreams	2019-05-20 21:29:03 (2019-05-21 02:29:03 UTC)	2020-09-20 18:00:07 (2020-09-20 23:00:07 UTC)	Copyright © 2014-2020, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.23.212.0
WizardWrx.Core, Version=7.23.183.0, Culture=neutral, PublicKeyToken=null	WizardWrx.Core	WizardWrx.Core.dll	5563c503-081b-4c30-950d-0e1234ee5949	D:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\DLLServices2TestStand\bin\Debug	Common Core Classes (Registry, Files, etc.	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.Core	2019-05-20 21:29:03 (2019-05-21 02:29:03 UTC)	2020-09-20 17:20:49 (2020-09-20 22:20:49 UTC)	Copyright © 2014-2020, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v2.0.50727	7.23.212.0
WizardWrx.DiagnosticInfo, Version=7.22.6.0, Culture=neutral, PublicKeyToken=null	WizardWrx.DiagnosticInfo	WizardWrx.DiagnosticInfo.dll	a248e5a4-b42b-4b10-8f52-e58b06a0bc18	D:\Source_Code\Visual_Studio\Projects\WizardWrx_Libs\WizardWrx_NET_API\DLLServices2TestStand\bin\Debug	Helper Classes to supply runtime diagnostic information about calling routines without using Reflection	David A. Gray	Invariant Language (Invariant Country)	WizardWrx.DiagnosticInfo	2019-05-20 21:29:03 (2019-05-21 02:29:03 UTC)	2020-09-20 18:00:07 (2020-09-20 23:00:07 UTC)	Copyright © 2014-2020, David A. Gray	This library is distributed under a three-clause BSD license.	Common Classes for the Microsoft .NET Framework 3.5 and Above		v4.0.30319	7.23.212.0
